city_name,estate_name,long,lat,avg_price
上海,南大街200号,121.25899,31.386664,65625
上海,温宿路61弄,121.25602,31.38982,24990
上海,张马路31号,121.256018,31.387731,31593
上海,张马路29号,121.25604,31.387808,26551
上海,张马路18弄,121.25681335766,31.388400915061,35238
上海,南大街东15号,121.261346,31.382311,30274
上海,张马路47号,121.25580761571,31.387621956868,30225
上海,温宿路34弄,121.2541128,31.3939207,35265
上海,清河路159号,121.2497079075,31.387658280092,26027
上海,温宿路43号,121.253966,31.393621,30000
上海,温宿路37号,121.254527,31.393824,30960
上海,人民街78弄小区,121.2522,31.387768,38079
上海,张马路45号,121.255718,31.387388,24581
上海,民园小区(西片),121.251247,31.387519,30735
上海,张马路15弄,121.2573997,31.38841864,27871
上海,东塔小区,121.2567754,31.38621385,33161
上海,北大街115弄,121.2570763,31.39212856,26393
上海,城中路78弄,121.25396208387,31.387962005606,27794
上海,北大街161弄,121.2556386,31.39321454,30878
上海,城中路112弄,121.25299589354,31.388827301757,30252
上海,城中路153弄,121.25414086507,31.390083997346,29375
上海,北大街105弄,121.256197,31.392592,29869
上海,清河路34弄,121.2553954,31.39077534,31111
上海,温宿路47弄,121.2540582,31.39219969,28621
上海,温宿路50弄,121.2534219,31.39358688,32013
上海,清河路62号,121.2537696044,31.389868758559,32860
上海,温宿路42弄,121.2544523,31.39223221,37615
上海,襄阳南路578号,121.4648535,31.2091985,109958
上海,太原路297弄,121.462415,31.209388,81250
上海,永康路165弄,121.4623485,31.21623782,113285
上海,浦发香舍(别墅),121.2471798,31.37008756,47627
上海,新乐路7号,121.464033,31.211455,109500
上海,建国西路382号,121.4615514,31.21047104,86284
上海,乐怡苑(普陀),121.438568,31.248771,73906
上海,云都苑,121.443327,31.249598,69134
上海,新会苑,121.444406,31.24378,88780
上海,荣联公寓,121.442061,31.250609,64643
上海,常德大厦,121.4426155,31.24748621,55934
上海,新天大厦,121.4538337,31.24864928,37138
上海,湖南大厦,121.437983,31.24357,63333
上海,大众河滨大厦,121.435636,31.240919,75267
上海,玉城宝都大厦,121.449123,31.247347,63161
上海,华生大厦,121.4465269,31.25140383,55582
上海,澳门新苑,121.453301,31.253115,71930
上海,美豪瑞登酒店,121.434431,31.238019,29020
上海,千路公寓,121.4471167,31.25043477,73291
上海,澳门家园,121.442634,31.249918,66113
上海,富丽花苑,121.4477287,31.2533756,72362
上海,恒达公寓,121.446163,31.246815,68551
上海,沙田大厦(公寓),121.441232,31.243655,62880
上海,澳门小区,121.442545,31.252238,85480
上海,源达大厦,121.445454,31.247951,43557
上海,大众河滨酒店式公寓,121.436209,31.241013,43058
上海,日高公寓,121.440419,31.242221,75214
上海,九茂小区,121.449552,31.246746,81828
上海,维多利广场,121.44774,31.247965,66145
上海,宝华雅苑,121.440323,31.245287,86175
上海,宝华城市晶典,121.443312,31.243318,102669
上海,梅山馨苑,121.4416,31.24237,82027
上海,同德公寓,121.445948,31.245941,72806
上海,沙田花园,121.440788,31.242102,77528
上海,上海本色,121.435095,31.239134,56791
上海,康怡苑,121.440252,31.249183,76057
上海,宗鑫公寓,121.455566,31.249596,70975
上海,蔚蓝水岸,121.432083,31.235844,78268
上海,万航渡后路95号,121.4313374,31.23523185,73949
上海,长寿路792弄,121.4375235,31.24299587,69666
上海,冠龙大厦,121.448782,31.246786,73333
上海,长寿路790号,121.4377758,31.24309297,76483
上海,亚新生活广场,121.4440043,31.24540383,11440
上海,长寿路505弄,121.442457,31.243871,77476
上海,万航渡后路85号,121.4314262,31.235275,84972
上海,澳门大厦,121.4422158,31.25048219,28372
上海,澳门公寓,121.442049,31.249034,67581
上海,长寿大厦,121.440118,31.243182,62046
上海,陕西北路1241弄,121.4504047,31.24707349,72020
上海,纺鑫苑,121.442163,31.2470475,47323
上海,芳华公寓,121.43983,31.245234,71779
上海,常澳馨苑,121.4417629,31.24803259,74865
上海,半岛休闲广场,121.4406823,31.24388937,34153
上海,国鑫大厦,121.439659,31.243121,69296
上海,莘远大厦,121.437511,31.243858,69273
上海,泰极大厦,121.4445623,31.24854459,67989
上海,长久大厦,121.442387,31.2435,79565
上海,德诚大厦,121.439637,31.250711,42755
上海,燕兴大厦,121.448627,31.253144,71999
上海,正红里,121.451098,31.252308,90914
上海,长乐大厦(普陀),121.440358,31.243422,72070
上海,玉城大厦,121.4495986,31.24773232,25734
上海,陕西北路1268弄,121.4505393,31.2475329,31145
上海,绿洲尧舜公寓,121.441151,31.247166,85761
上海,长寿路555号,121.4411706,31.24402305,58376
上海,工商大楼,121.446306,31.248154,36462
上海,长寿路778号,121.4379594,31.24330554,79666
上海,天纪公寓,121.442238,31.24378635,66443
上海,长寿新村(普陀),121.442171,31.24867,70260
上海,常德名园,121.445218,31.244565,95576
上海,水岸茗苑,121.433168,31.238168,82574
上海,玉佛城,121.451614,31.249316,65564
上海,日月星辰,121.448025,31.248558,72886
上海,河滨围城,121.449773,31.254408,75579
上海,西部俊园,121.438554,31.241565,75889
上海,德怡苑,121.439901,31.249149,74219
上海,圣骊澳门苑,121.454246,31.253546,84274
上海,秋水云庐,121.452722,31.251529,83259
上海,大上海城市花园,121.437327,31.250158,87311
上海,圣天地酒店式公寓,121.450132,31.249045,77968
上海,上海知音苑,121.433957,31.239495,85349
上海,十里都华,121.443954,31.252091,94965
上海,浅水湾恺悦名城,121.448081,31.254361,104466
上海,音乐广场,121.450142,31.25158,83339
上海,世纪之门,121.445442,31.253707,76154
上海,汇丽花园,121.435439,31.241507,83204
上海,绿洲城市花园,121.440464,31.246721,77766
上海,乐活居,121.445452,31.25255,100318
上海,上青佳园,121.443624,31.248397,81123
上海,苏堤春晓名苑,121.436246,31.242947,84650
上海,太原路196号,121.4617268,31.21127984,145669
上海,永嘉路484号,121.4600084,31.21279063,64199
上海,复兴中路1321弄,121.4601444,31.21780616,136525
上海,陕西南路550弄,121.4681934,31.21400483,95367
上海,年平公寓,121.4591082,31.21241901,121212
上海,建国西路358弄,121.462429,31.211292,118222
上海,永康路141弄,121.462942,31.21643713,122040
上海,福禄邨,121.4614129,31.21044587,129224
上海,永嘉路386弄,121.4619105,31.21395802,112813
上海,建国西路233弄,121.4670617,31.21211358,117101
上海,永嘉公寓,121.466858,31.216255,64040
上海,华仁大厦,121.459134,31.210998,80191
上海,永康路38弄,121.4645028,31.21727807,119924
上海,陕南公寓,121.467858,31.216748,67855
上海,丁家弄小区,121.461827,31.218232,103995
上海,岳阳路79弄,121.4586698,31.21324269,99514
上海,太原别墅,121.4607695,31.21227003,135322
上海,华泰大厦,121.4634444,31.20846887,56638
上海,建国西路212号,121.4676598,31.21251441,114329
上海,伊泰利大厦,121.461527,31.208303,75854
上海,永盛里,121.4658031,31.21742152,120521
上海,复兴公寓,121.459119,31.2175187,113572
上海,汾阳路64弄,121.4606851,31.21782932,121349
上海,复兴中路1273号,121.46282030231,31.218501364653,123288
上海,太原路293弄,121.462296,31.209558,154227
上海,襄阳南路357弄,121.4645372,31.21410574,62410
上海,永康路165号,121.462246,31.216224,114877
上海,甘邨,121.4662019,31.21524257,155339
上海,复兴中路1285号,121.4626306,31.21841709,113526
上海,太原路165弄,121.4617025,31.21207241,33333
上海,永康路142弄,121.462987,31.216735,84827
上海,永康路167号,121.465657,31.217448,117381
上海,天平3号小区,121.4609242,31.21350521,105830
上海,永嘉路229弄,121.4674309,31.21606831,80075
上海,襄阳南路389弄,121.4645585,31.21343518,150647
上海,永嘉路392号,121.4622434,31.21419546,218181
上海,襄阳南路388弄,121.464226,31.213842,136274
上海,鼎新大楼(公寓),121.466969,31.209468,82409
上海,太原路76号,121.4610198,31.21378502,134570
上海,锦岩小区,121.462713,31.213495,118352
上海,阳光四季公寓,121.465216,31.211237,90997
上海,梵高馆,121.467709,31.212147,94908
上海,嘉嘉大楼,121.46538,31.215932,90411
上海,建国西路211弄,121.4683615,31.21226042,126045
上海,襄阳南路277弄,121.4643442,31.21627322,118594
上海,嘉善路232弄,121.465775,31.214345,113696
上海,世家小区,121.466894,31.215221,126844
上海,襄阳南路452弄,121.462895,31.212642,129000
上海,岳阳大楼,121.459447,31.210135,128458
上海,嘉善公寓,121.466973,31.213951,93986
上海,新汾阳公寓,121.460762,31.217073,111118
上海,襄阳公寓,121.464282,31.210028,68407
上海,年平花苑,121.465957,31.213789,95238
上海,太原邸,121.462439,31.209542,135733
上海,达汇花园(公寓),121.461662,31.213363,103100
上海,巴黎时韵,121.464022,31.211802,53008
上海,岳阳路77弄,121.4586149,31.21355941,142975
上海,永太小区,121.462986,31.215401,117938
上海,建西小区,121.462804,31.211566,115151
上海,明园世纪城,121.465273,31.218287,100258
上海,新家坡美树馆,121.467695,31.21088,89202
上海,嘉御庭,121.466249,31.212374,97765
上海,紫谷公寓,121.454298,31.207652,90446
上海,首长公寓,121.452549,31.20809915,85714
上海,兴国路271弄,121.444087,31.21130478,115699
上海,集雅公寓,121.4514611,31.20869043,97554
上海,淮海中路1270弄,121.4582656,31.22016277,110375
上海,吴兴大楼,121.450624,31.207703,102895
上海,汾阳路9弄,121.461818,31.220023,121269
上海,淮海中路1412弄,121.454487,31.217532,89285
上海,长乐路447号,121.4608388,31.2250023,87636
上海,上音小区,121.459923,31.218633,108350
上海,高安公寓,121.454463,31.205699,103610
上海,常熟路228弄,121.4550069,31.22076342,105038
上海,音苑小区,121.459308,31.218188,105737
上海,自由公寓,121.450271,31.218664,100917
上海,武康大楼,121.444686,31.210791,76575
上海,湖南公寓,121.4455227,31.21486888,99368
上海,华绮公寓,121.451655,31.209949,100817
上海,联业大厦,121.456956,31.206375,77258
上海,伯乐大院,121.449176,31.2162,126374
上海,高邮路5弄,121.4454175,31.21681822,115789
上海,吴兴公寓,121.451747,31.207562,91877
上海,兴国花园,121.4446892,31.21392175,133944
上海,久安小区,121.4532186,31.20673938,138549
上海,东亚公寓,121.45007,31.208196,90950
上海,建国西路355弄,121.462521,31.21059868,223880
上海,高邮公寓,121.445214,31.217054,106869
上海,陕西南路372号,121.466762,31.219962,87963
上海,乌鲁木齐中路280弄,121.452418,31.218075,89558
上海,高安路2弄,121.449925,31.21346382,102680
上海,高安路18弄,121.4506827,31.2103631,104747
上海,欧江大厦,121.452559,31.205221,67343
上海,吴兴路30弄,121.448542,31.2114992,124023
上海,吴兴路21弄,121.4484508,31.21226961,103200
上海,衡安大楼,121.4526299,31.21095424,113326
上海,茂龄别墅(公房),121.4541863,31.20757878,120937
上海,衡山路305号,121.4517098,31.20917294,103343
上海,霞飞别墅,121.445923,31.212812,172868
上海,康兴公寓,121.447292,31.217399,136507
上海,武康路8号,121.4464434,31.2192943,115343
上海,康平路95号,121.4488602,31.20944396,116708
上海,衡山路58弄,121.4522695,31.21037564,103429
上海,淮海中路1710弄,121.4481814,31.21293532,98594
上海,良友公寓,121.450203,31.216866,79957
上海,五原小区,121.4546117,31.22021071,108135
上海,康平大楼,121.449194,31.210314,118192
上海,宛平公寓,121.451856,31.205511,100371
上海,襄北大楼,121.462174,31.223224,113086
上海,长乐路683号,121.455704,31.222583,96854
上海,泰安路27弄,121.4438658,31.21197636,95596
上海,五原路252弄,121.450563,31.218749,162284
上海,高安路6弄,121.4502906,31.2127233,123904
上海,永福路147弄,121.449765,31.21586595,109694
上海,武康路106弄,121.4473074,31.21784855,109392
上海,兴国路41弄,121.441978,31.216784,96833
上海,瑞华公寓,121.4563126,31.22034,145068
上海,延庆路54弄,121.4582868,31.22185593,75970
上海,湖南路4弄,121.4490374,31.21461378,127981
上海,兴国路279号,121.4441578,31.2111468,105402
上海,逸邨,121.450165,31.214886,111111
上海,吴兴路26号,121.4482615,31.21203389,135958
上海,新乐路9号,121.464271,31.22454,61444
上海,兴国路229弄,121.4439614,31.21164451,108246
上海,巨拨来斯公寓,121.449078,31.22006588,125135
上海,武康路391弄,121.4455704,31.21240736,72554
上海,五原路210弄,121.4521625,31.21899698,105728
上海,襄阳南路98号,121.4632766,31.22067384,115121
上海,康平路100弄,121.4488965,31.20970996,125225
上海,武康路6弄,121.4463365,31.21938231,102711
上海,常熟路165号,121.4551798,31.22144714,105525
上海,茂龄别墅(新里),121.4544423,31.20702368,67245
上海,华建二街坊,121.4451969,31.12762848,46613
上海,臻园(别墅)(徐汇),121.453257,31.133336,69249
上海,沙家浜小区,121.4689072,31.12254645,46635
上海,漓江山水花园,121.457312,31.123492,97146
上海,华建一街坊,121.4455223,31.12675597,49693
上海,徐汇华园,121.460915,31.13365153,60216
上海,华泾四村,121.454502,31.125348,42504
上海,华泾五村,121.4515672,31.12746217,44547
上海,名人花苑,121.4609159,31.12127955,48139
上海,徐汇新干线,121.461935,31.13392671,59503
上海,东湾小区,121.4637687,31.12891757,45743
上海,华发小区,121.4597953,31.13376188,49680
上海,光华绿苑,121.459527,31.11826013,47117
上海,华泾绿苑,121.46441,31.122408,52841
上海,臻园(公寓)(徐汇),121.454816,31.132373,63330
上海,馨宁公寓,121.453826,31.134529,62089
上海,紫阳花苑,121.4609071,31.12011474,44172
上海,华欣家园,121.466229,31.12562,51758
上海,印象欧洲(公寓),121.465878,31.123784,71051
上海,盛华景苑,121.461524,31.115456,45062
上海,永嘉新村,121.456968,31.21182,84033
上海,中海瀛台,121.460065,31.14695,90683
上海,华强公寓,121.4523,31.209614,112291
上海,上海新邨,121.4528115,31.21557325,100255
上海,华龙公寓(徐汇),121.452786,31.209766,111331
上海,金苑,121.450216,31.220532,64278
上海,徐汇一品苑,121.447169,31.220236,84483
上海,百安小区,121.453259,31.205797,119522
上海,懿园,121.457266,31.20916675,117668
上海,上方花园,121.4577232,31.21899861,136765
上海,高欣公寓,121.4567,31.206831,142911
上海,乌中小区,121.453331,31.218452,100685
上海,永嘉大楼,121.455532,31.211049,122180
上海,高安路9弄,121.451295,31.212354,112382
上海,睿园,121.455923,31.207989,98348
上海,巴洛克宫廷,121.456399,31.208377,124092
上海,中汇花园(徐汇),121.449241,31.211623,115461
上海,公安大楼(徐汇),121.45131,31.205519,117018
上海,武康路280弄(公房),121.4445327,31.21333813,112855
上海,兴国苑,121.444269,31.215412,100450
上海,芝大厦,121.45512,31.213451,100209
上海,鸿艺豪苑,121.452043,31.215872,122442
上海,嘉丽苑(徐汇),121.461526,31.22231,135448
上海,清河路54弄,121.2542688,31.39058599,29734
上海,东大街214弄,121.2627789,31.39411112,35324
上海,温宿路72弄,121.2520664,31.39272918,33250
上海,南苑四村,121.2541457,31.37551209,28422
上海,民乐路100弄,121.2624301,31.37381965,27757
上海,眉州路952号,121.535821,31.275714,60914
上海,南苑二村,121.255998,31.37672,27165
上海,贝尚湾(别墅),121.324312,31.151003,57033
上海,复地富顿苑,121.32163,31.135311,42527
上海,茶园坊,121.5264071,31.29608757,69608
上海,辽源西路84号,121.51961,31.274704,58330
上海,华丰大楼,121.5200989,31.29686824,63119
上海,武川路99弄,121.5017181,31.30901531,55600
上海,兴平昌苑,121.5212544,31.29950921,67096
上海,杨浦大厦,121.524397,31.299444,43937
上海,邯郸小区,121.496818,31.30086,56161
上海,国年路160弄,121.513359,31.29931325,70012
上海,政熙路68弄,121.513718,31.29549561,64319
上海,国顺路389弄,121.5155823,31.29775027,68684
上海,国顺路310弄,121.5174598,31.29784816,68330
上海,武川路245弄,121.5029667,31.31224565,57538
上海,国定路601弄,121.511237,31.31030354,59561
上海,复旦第二宿舍,121.5135404,31.29827436,74696
上海,百旺小区,121.5205073,31.30045178,63576
